0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10
0,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4
1,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.10400000000000001,11
2,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12
1,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9
0,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,10
0,0.375,0.245,0.1,0.39399999999999996,0.166,0.091,0.1125,6
1,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12
1,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13
0,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,6
0,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,9
0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8
2,0.47,0.375,0.105,0.513,0.23199999999999998,0.142,0.13,11
1,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8
1,0.645,0.515,0.24,1.5415,0.47100000000000003,0.369,0.535,13
1,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11
0,0.5,0.385,0.12,0.516,0.19699999999999998,0.1305,0.165,8
2,0.465,0.355,0.115,0.4705,0.1955,0.11800000000000001,0.126,7
2,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8
0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8
0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7
0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13
0,0.32,0.25,0.08,0.1565,0.057,0.034,0.06,9
1,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9
2,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,22
1,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14
1,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11
1,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14
0,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8
1,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12
1,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,12
2,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11
2,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9
0,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.12300000000000001,7
1,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10
2,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16
1,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10
0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7
1,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,12
2,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10
1,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7
2,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9
0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9
1,0.59,0.465,0.135,0.9895,0.4235,0.19899999999999998,0.28,8
2,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,15
0,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,8
0,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10
2,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7
2,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11
0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11
1,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,9
0,0.56,0.42,0.14,0.8370000000000001,0.414,0.214,0.2,8
2,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10
2,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11
0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9
0,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,9
2,0.735,0.565,0.205,2.1275,0.9490000000000001,0.46,0.565,12
2,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9
1,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8
1,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10
0,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,7
1,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20
2,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,12
2,0.6,0.47,0.15,0.922,0.363,0.19399999999999998,0.305,10
0,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,8
1,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13
2,0.39,0.29,0.125,0.3055,0.121,0.08199999999999999,0.09,7
2,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9
1,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,12
1,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11
0,0.35,0.265,0.085,0.1735,0.0775,0.034,0.055999999999999994,6
1,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13
0,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,8
0,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,6
0,0.545,0.435,0.135,0.7715,0.37200000000000005,0.14800000000000002,0.22699999999999998,8
2,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8
0,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,9
1,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,12
1,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9
1,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8
0,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9
0,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7
2,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,7
1,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12
0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8
1,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,26
1,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11
0,0.445,0.32,0.12,0.37799999999999995,0.152,0.0825,0.12,8
0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7
0,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5
0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6
0,0.51,0.405,0.12,0.61,0.22899999999999998,0.131,0.235,11
1,0.655,0.525,0.16,1.46,0.6859999999999999,0.311,0.405,11
1,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10
2,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,11
1,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11
1,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,9
1,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14
2,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,12
0,0.5,0.385,0.12,0.56,0.2835,0.10300000000000001,0.135,8
0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10
2,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10
1,0.425,0.35,0.105,0.39299999999999996,0.13,0.063,0.165,9
2,0.62,0.51,0.18,1.3315,0.594,0.276,0.38799999999999996,11
1,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,3
1,0.77,0.6,0.215,2.1945,1.0515,0.48200000000000004,0.584,10
1,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10
1,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10
0,0.435,0.335,0.11,0.41100000000000003,0.2025,0.0945,0.1,7
1,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9
1,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8
2,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16
1,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7
1,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,9
1,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14
0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8
1,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9
1,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15
1,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7
0,0.37,0.28,0.085,0.198,0.0805,0.0455,0.057999999999999996,5
1,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11
2,0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,11
2,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7
1,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13
1,0.68,0.52,0.175,1.5430000000000001,0.7525,0.35100000000000003,0.374,11
2,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12
2,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11
0,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,8
1,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10
2,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10
1,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8
2,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14
1,0.525,0.385,0.1,0.5115,0.24600000000000002,0.1005,0.1455,8
2,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13
2,0.62,0.5,0.175,1.146,0.47700000000000004,0.23,0.39,13
1,0.635,0.48,0.19,1.4669999999999999,0.5825,0.303,0.42,15
2,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10
2,0.595,0.495,0.185,1.285,0.41600000000000004,0.22399999999999998,0.485,13
1,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,11
1,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10
1,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8
0,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,6
1,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8
1,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9
0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8
2,0.67,0.53,0.225,1.5615,0.63,0.48700000000000004,0.3725,11
2,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10
2,0.465,0.38,0.135,0.579,0.20800000000000002,0.1095,0.22,14
1,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16
0,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10
1,0.525,0.415,0.135,0.7945,0.39399999999999996,0.18899999999999997,0.20199999999999999,7
2,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,9
0,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999,7
1,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8
0,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8
0,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8
2,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12
1,0.595,0.475,0.165,1.213,0.621,0.2435,0.27399999999999997,9
1,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,10
0,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6
1,0.235,0.17,0.055,0.0515,0.018000000000000002,0.0105,0.0195,7
0,0.235,0.17,0.065,0.0625,0.023,0.013999999999999999,0.022000000000000002,6
1,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9
0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7
1,0.66,0.52,0.19,1.558,0.755,0.298,0.4,10
0,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6
2,0.64,0.54,0.175,1.2209999999999999,0.51,0.259,0.39,15
0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6
0,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,7
2,0.615,0.525,0.155,1.0385,0.42700000000000005,0.2315,0.345,11
0,0.435,0.335,0.11,0.33399999999999996,0.1355,0.0775,0.0965,7
2,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12
2,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8
2,0.52,0.41,0.17,0.8705,0.3735,0.21899999999999997,0.25,14
2,0.455,0.375,0.125,0.45799999999999996,0.1985,0.111,0.12,10
2,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9
2,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10
2,0.73,0.575,0.185,1.8795,0.9309999999999999,0.38,0.4825,12
0,0.535,0.4,0.135,0.775,0.368,0.20800000000000002,0.2055,8
0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10
1,0.55,0.45,0.155,0.7895,0.34299999999999997,0.159,0.25,12
0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8
1,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,11
0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16
2,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11
1,0.66,0.53,0.175,1.5830000000000002,0.7395,0.3505,0.405,10
1,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,9
2,0.42,0.32,0.13,0.4135,0.1645,0.106,0.11900000000000001,10
1,0.37,0.29,0.09,0.24100000000000002,0.11,0.045,0.069,10
0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6
1,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,10
1,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11
1,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9
1,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13
0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8
2,0.49,0.38,0.145,0.6725,0.249,0.18100000000000002,0.21,10
0,0.45,0.35,0.125,0.4775,0.2235,0.08900000000000001,0.11800000000000001,6
1,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14
2,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12
0,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7
0,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14
0,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8
2,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8
1,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,20
2,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9
2,0.345,0.25,0.09,0.203,0.078,0.059000000000000004,0.055,6
1,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7
0,0.27,0.205,0.05,0.084,0.03,0.0185,0.028999999999999998,6
0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4
1,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8
0,0.455,0.325,0.135,0.82,0.4005,0.1715,0.21100000000000002,8
1,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10
0,0.28,0.215,0.08,0.132,0.07200000000000001,0.022000000000000002,0.033,5
1,0.495,0.4,0.135,0.61,0.272,0.1435,0.14400000000000002,7
1,0.615,0.485,0.215,0.9615,0.42200000000000004,0.17600000000000002,0.29,11
1,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245,13
2,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10
2,0.48,0.385,0.135,0.536,0.1895,0.142,0.17300000000000001,14
1,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,9
0,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7
2,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10
2,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,14
2,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11
2,0.495,0.375,0.15,0.597,0.2615,0.135,0.17800000000000002,11
1,0.75,0.55,0.18,1.893,0.9420000000000001,0.397,0.445,11
0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13
1,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9
2,0.595,0.475,0.17,1.247,0.48,0.225,0.425,20
1,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15
0,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,5
0,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7
0,0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18,8
1,0.64,0.565,0.23,1.521,0.644,0.37200000000000005,0.406,15
2,0.54,0.475,0.155,0.9279999999999999,0.39399999999999996,0.19399999999999998,0.26,11
2,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11
2,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9
0,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,8
2,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.40299999999999997,10
1,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11
1,0.52,0.45,0.15,0.895,0.3615,0.18600000000000003,0.235,14
1,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10
0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5
2,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,10
2,0.8,0.63,0.195,2.526,0.9329999999999999,0.59,0.62,23
0,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7
2,0.665,0.52,0.165,1.6885,0.7295,0.40700000000000003,0.4265,11
0,0.345,0.285,0.1,0.2225,0.0865,0.057999999999999996,0.075,8
2,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10
0,0.62,0.47,0.155,0.966,0.447,0.171,0.284,11
1,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14
0,0.525,0.4,0.125,0.6965,0.369,0.1385,0.16399999999999998,9
0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7
1,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13
1,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10
2,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,9
2,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9
0,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5
2,0.44,0.34,0.14,0.48200000000000004,0.18600000000000003,0.1085,0.16,9
1,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,14
2,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13
1,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14
2,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9
1,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11
0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7
0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9
2,0.59,0.44,0.14,1.0070000000000001,0.4775,0.2105,0.2925,9
1,0.575,0.44,0.16,0.9615,0.483,0.166,0.275,13
0,0.3,0.23,0.095,0.1385,0.055999999999999994,0.0365,0.037000000000000005,6
1,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9
0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13
0,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7
1,0.53,0.425,0.13,0.7020000000000001,0.2975,0.1395,0.22,9
0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6
0,0.37,0.29,0.095,0.249,0.1045,0.057999999999999996,0.067,6
2,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,10
2,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15
1,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12
2,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,10
2,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17
0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8
1,0.69,0.55,0.2,1.8465,0.732,0.47200000000000003,0.57,19
2,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13
1,0.615,0.525,0.155,1.1375,0.36700000000000005,0.23600000000000002,0.37,20
0,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,6
1,0.37,0.28,0.105,0.22399999999999998,0.0815,0.0575,0.075,8
2,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8
1,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8
1,0.635,0.52,0.175,1.2919999999999998,0.6,0.26899999999999996,0.36700000000000005,11
0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5
1,0.48,0.355,0.16,0.46399999999999997,0.221,0.106,0.239,8
1,0.645,0.5,0.175,1.286,0.5645,0.28800000000000003,0.386,12
2,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11
1,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9
1,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10
0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8
2,0.585,0.42,0.155,1.034,0.43700000000000006,0.2225,0.32,11
2,0.7,0.54,0.215,1.9780000000000002,0.6675,0.3125,0.71,24
1,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11
2,0.53,0.43,0.17,0.775,0.35,0.152,0.235,17
1,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11
1,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10
1,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8
0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10
1,0.575,0.45,0.155,0.8859999999999999,0.3605,0.21100000000000002,0.2575,9
1,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13
1,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10
0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9
0,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8
0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5
0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8
0,0.53,0.395,0.115,0.475,0.2025,0.10099999999999999,0.14800000000000002,8
1,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,3
0,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,7
0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8
2,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10
2,0.725,0.565,0.21,2.1425,1.03,0.48700000000000004,0.503,14
1,0.63,0.495,0.16,1.093,0.49700000000000005,0.221,0.315,12
1,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.34299999999999997,9
2,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15
2,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18
0,0.455,0.335,0.135,0.501,0.27399999999999997,0.0995,0.1065,7
0,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,7
2,0.57,0.44,0.19,1.018,0.447,0.207,0.265,9
2,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11
0,0.5,0.365,0.125,0.528,0.22899999999999998,0.10300000000000001,0.1645,9
1,0.565,0.435,0.15,0.99,0.5795,0.1825,0.20600000000000002,8
2,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15
2,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12
1,0.4,0.3,0.125,0.41700000000000004,0.191,0.09,0.1175,9
1,0.555,0.45,0.175,0.8740000000000001,0.3275,0.20199999999999999,0.305,10
1,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11
2,0.74,0.565,0.205,2.119,0.9655,0.5185,0.48200000000000004,12
2,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11
2,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,11
0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8
0,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9
1,0.535,0.415,0.135,0.78,0.3165,0.16899999999999998,0.2365,8
1,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12
1,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11
1,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8
1,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16
1,0.57,0.47,0.155,1.186,0.6355,0.2315,0.27699999999999997,10
0,0.195,0.15,0.045,0.0375,0.018000000000000002,0.006,0.011000000000000001,3
0,0.475,0.355,0.105,0.46799999999999997,0.201,0.1115,0.12,8
0,0.46,0.35,0.11,0.4,0.17600000000000002,0.083,0.1205,7
0,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.23600000000000002,10
1,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11
1,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13
0,0.53,0.415,0.145,0.9440000000000001,0.3845,0.185,0.265,21
1,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,7
2,0.66,0.565,0.195,1.7605,0.6920000000000001,0.3265,0.5,16
1,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6
1,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9
0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12
1,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10
2,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,8
0,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,9
2,0.45,0.345,0.115,0.496,0.1905,0.11699999999999999,0.14,12
0,0.49,0.385,0.115,0.6829999999999999,0.3265,0.1615,0.165,13
2,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10
