0,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,8
0,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9
2,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15
0,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8
1,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10
2,0.64,0.525,0.215,1.7790000000000001,0.4535,0.2855,0.55,22
2,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,10
1,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,10
2,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17
0,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7
2,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11
1,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8
2,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5
2,0.615,0.475,0.175,1.194,0.5589999999999999,0.259,0.3165,11
1,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10
1,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13
0,0.425,0.315,0.1,0.377,0.1645,0.07200000000000001,0.105,6
1,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9
2,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12
1,0.585,0.51,0.16,1.218,0.639,0.24100000000000002,0.3,11
1,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,9
0,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,11
0,0.33,0.25,0.075,0.1405,0.055999999999999994,0.035,0.05,5
1,0.45,0.335,0.125,0.349,0.11900000000000001,0.1055,0.115,10
1,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,9
2,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11
2,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10
2,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11
2,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10
1,0.505,0.38,0.13,0.6559999999999999,0.22699999999999998,0.1785,0.22,13
1,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9
0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7
1,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9
0,0.42,0.305,0.09,0.32799999999999996,0.168,0.0615,0.08199999999999999,6
0,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,6
1,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,14
1,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15
1,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20
1,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,10
1,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9
1,0.565,0.435,0.185,0.9815,0.32899999999999996,0.136,0.39,13
0,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6
0,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8
0,0.485,0.39,0.125,0.591,0.287,0.141,0.12,9
1,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11
0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14
0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4
1,0.635,0.51,0.185,1.308,0.544,0.318,0.377,8
2,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,14
0,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,7
1,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6
1,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14
1,0.59,0.485,0.12,0.9109999999999999,0.39,0.182,0.29,16
2,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11
1,0.55,0.385,0.13,0.7275,0.34299999999999997,0.1625,0.19,8
2,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15
2,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,8
2,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,8
1,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10
0,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5
1,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11
0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8
2,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10
0,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,10
2,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9
1,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,11
1,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9
2,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10
1,0.51,0.395,0.145,0.6185,0.21600000000000003,0.1385,0.24,12
0,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,6
1,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14
0,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,10
0,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,6
0,0.2,0.145,0.025,0.0345,0.011000000000000001,0.0075,0.01,5
1,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9
1,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11
0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6
1,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17
2,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10
0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5
0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9
1,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,11
1,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12
0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5
2,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12
1,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4
0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8
1,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,6
2,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8
0,0.265,0.21,0.06,0.0965,0.0425,0.022000000000000002,0.03,5
1,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,11
0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4
2,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,9
0,0.47,0.385,0.13,0.5870000000000001,0.264,0.11699999999999999,0.174,8
2,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10
0,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12
1,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9
1,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9
0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7
1,0.59,0.49,0.135,1.008,0.42200000000000004,0.2245,0.285,11
1,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10
2,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12
1,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10
2,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10
1,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11
1,0.59,0.47,0.15,0.9955,0.48100000000000004,0.23199999999999998,0.24,8
1,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11
2,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,13
0,0.41,0.32,0.095,0.2905,0.141,0.063,0.073,5
1,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7
0,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15
2,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14
2,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,10
0,0.47,0.38,0.125,0.4845,0.21100000000000002,0.1075,0.142,6
2,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,25
1,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10
1,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11
1,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13
1,0.45,0.33,0.105,0.4955,0.2575,0.08199999999999999,0.129,8
1,0.655,0.53,0.195,1.3880000000000001,0.5670000000000001,0.2735,0.41,13
2,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14
0,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6
0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8
1,0.62,0.465,0.145,0.9109999999999999,0.375,0.2145,0.278,10
0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9
2,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13
1,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8
0,0.575,0.475,0.17,0.9670000000000001,0.3775,0.284,0.275,13
0,0.55,0.425,0.15,0.7665,0.33899999999999997,0.17600000000000002,0.21,8
1,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15
1,0.5,0.38,0.12,0.5765,0.273,0.135,0.145,9
0,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7
1,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16
1,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14
0,0.405,0.29,0.09,0.2825,0.11199999999999999,0.075,0.0815,7
2,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,10
0,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6
1,0.475,0.375,0.125,0.593,0.27699999999999997,0.115,0.18,10
0,0.47,0.365,0.1,0.41100000000000003,0.175,0.0855,0.135,8
2,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,9
0,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,9
1,0.49,0.38,0.14,0.7605,0.245,0.16699999999999998,0.185,10
1,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10
1,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19
1,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,9
2,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19
0,0.385,0.29,0.09,0.23199999999999998,0.0855,0.0495,0.08,7
0,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5
0,0.45,0.36,0.125,0.45,0.191,0.0865,0.145,12
0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10
0,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,8
1,0.62,0.48,0.16,1.0765,0.41200000000000003,0.253,0.3,13
1,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,8
1,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,12
0,0.46,0.345,0.11,0.3755,0.1525,0.057999999999999996,0.125,7
2,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,10
0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15
1,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9
0,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6
2,0.38,0.32,0.115,0.6475,0.32299999999999995,0.1325,0.16399999999999998,7
1,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12
2,0.525,0.415,0.14,0.7240000000000001,0.3475,0.17300000000000001,0.175,8
2,0.69,0.58,0.195,1.6580000000000001,0.708,0.3615,0.4715,10
1,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10
2,0.525,0.38,0.14,0.6065,0.19399999999999998,0.1475,0.21,14
1,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7
1,0.465,0.36,0.105,0.431,0.172,0.107,0.175,9
0,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,8
1,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11
1,0.575,0.45,0.185,0.925,0.342,0.19699999999999998,0.35,12
1,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10
1,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9
1,0.565,0.43,0.15,0.831,0.4245,0.1735,0.21899999999999997,10
1,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13
1,0.585,0.405,0.15,1.2565,0.435,0.20199999999999999,0.325,15
1,0.555,0.41,0.125,0.599,0.2345,0.1465,0.19399999999999998,8
0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7
2,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14
0,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7
1,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.37200000000000005,8
0,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,5
1,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10
2,0.635,0.5,0.18,1.3119999999999998,0.529,0.2485,0.485,18
1,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12
2,0.455,0.36,0.11,0.4385,0.20600000000000002,0.098,0.125,10
2,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,12
1,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14
1,0.605,0.475,0.15,1.15,0.575,0.23199999999999998,0.297,10
1,0.585,0.47,0.165,1.409,0.8,0.22899999999999998,0.295,10
0,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9
0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8
1,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11
2,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11
0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6
1,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,3
2,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11
0,0.425,0.34,0.1,0.3515,0.1625,0.08199999999999999,0.094,7
1,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,7
2,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9
1,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10
1,0.555,0.44,0.15,1.092,0.41600000000000004,0.212,0.4405,15
2,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10
0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6
1,0.57,0.45,0.14,0.795,0.3385,0.14800000000000002,0.245,9
2,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,11
0,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8
0,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8
0,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,6
2,0.57,0.45,0.17,1.0979999999999999,0.414,0.187,0.405,20
2,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16
0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9
1,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8
0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8
2,0.605,0.455,0.145,0.9775,0.46799999999999997,0.1775,0.275,9
0,0.25,0.185,0.065,0.071,0.027000000000000003,0.0185,0.0225,5
2,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10
1,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14
1,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11
0,0.625,0.465,0.155,0.972,0.40399999999999997,0.1845,0.35,14
2,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9
1,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17
0,0.165,0.12,0.05,0.021,0.0075,0.0045,0.013999999999999999,3
1,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10
2,0.615,0.455,0.145,1.1155,0.5045,0.23800000000000002,0.315,10
1,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10
1,0.585,0.465,0.16,0.9555,0.4595,0.23600000000000002,0.265,7
1,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9
2,0.67,0.545,0.175,1.7069999999999999,0.6995,0.387,0.575,13
1,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17
0,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,6
1,0.575,0.435,0.13,1.0105,0.368,0.222,0.32,10
2,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.23600000000000002,10
0,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,9
0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9
0,0.37,0.275,0.085,0.2045,0.096,0.055999999999999994,0.08,6
0,0.39,0.295,0.1,0.27899999999999997,0.1155,0.059000000000000004,0.08,7
0,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10
0,0.255,0.19,0.07,0.0815,0.027999999999999997,0.016,0.031,5
1,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
1,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
2,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9
2,0.37,0.295,0.1,0.2685,0.1165,0.055999999999999994,0.0835,7
2,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,11
2,0.455,0.365,0.11,0.385,0.166,0.046,0.1345,13
2,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10
2,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11
0,0.54,0.425,0.135,0.6859999999999999,0.3475,0.1545,0.213,8
0,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5
2,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9
1,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9
2,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9
0,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5
0,0.55,0.435,0.165,0.804,0.34,0.19399999999999998,0.244,8
1,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8
1,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9
2,0.52,0.395,0.18,0.64,0.158,0.11,0.245,22
2,0.575,0.45,0.135,0.8285,0.36200000000000004,0.1655,0.23600000000000002,10
2,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8
0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13
0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7
0,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9
2,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8
0,0.475,0.35,0.11,0.4565,0.20600000000000002,0.099,0.13,6
0,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8
0,0.225,0.16,0.045,0.0465,0.025,0.015,0.015,4
2,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9
0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6
1,0.535,0.42,0.145,0.7909999999999999,0.33,0.18899999999999997,0.25,10
1,0.61,0.475,0.175,1.024,0.409,0.261,0.322,9
0,0.435,0.33,0.095,0.39299999999999996,0.21899999999999997,0.075,0.0885,6
0,0.6,0.445,0.175,1.057,0.38299999999999995,0.21600000000000003,0.355,16
1,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13
1,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5
2,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345,10
1,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11
0,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4
2,0.465,0.35,0.115,0.42100000000000004,0.1565,0.091,0.1345,9
1,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22
1,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10
1,0.59,0.5,0.15,1.1420000000000001,0.485,0.265,0.345,9
0,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8
0,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,6
1,0.5,0.385,0.135,0.551,0.2245,0.0715,0.20600000000000002,11
0,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,6
0,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10
2,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10
1,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10
0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.057999999999999996,7
0,0.26,0.205,0.07,0.09699999999999999,0.0415,0.019,0.0305,4
2,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,9
2,0.575,0.46,0.19,0.9940000000000001,0.392,0.2425,0.34,13
1,0.66,0.5,0.165,1.3195,0.667,0.26899999999999996,0.341,9
2,0.62,0.5,0.175,1.107,0.4895,0.24,0.34299999999999997,11
2,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11
0,0.515,0.385,0.125,0.5720000000000001,0.237,0.1435,0.165,7
2,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11
2,0.62,0.47,0.225,1.115,0.37799999999999995,0.2145,0.36,15
2,0.65,0.5,0.19,1.464,0.6415,0.33899999999999997,0.4245,9
1,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11
2,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9
1,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8
1,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13
1,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12
0,0.585,0.46,0.145,0.8465,0.33899999999999997,0.16699999999999998,0.295,10
1,0.58,0.46,0.13,0.9209999999999999,0.35700000000000004,0.18100000000000002,0.29,13
2,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8
0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
0,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9
0,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8
0,0.375,0.28,0.09,0.215,0.084,0.06,0.055,6
0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9
1,0.64,0.505,0.155,1.1955,0.5565,0.21100000000000002,0.34600000000000003,11
0,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,11
1,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535,9
0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14
1,0.57,0.435,0.125,0.8965,0.38299999999999995,0.1835,0.275,9
2,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12
1,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11
2,0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413,10
2,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9
1,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9
1,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18
0,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11
0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11
1,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6
1,0.57,0.45,0.14,0.9275,0.47700000000000004,0.1605,0.2515,8
0,0.435,0.335,0.11,0.38299999999999995,0.1555,0.0675,0.135,12
1,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7
0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10
1,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7
1,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11
0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17
0,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10
1,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9
1,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18
2,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10
2,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9
0,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8
2,0.56,0.435,0.185,1.1059999999999999,0.42200000000000004,0.2435,0.33,15
2,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17
1,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11
1,0.63,0.49,0.17,1.1745,0.5255,0.273,0.33899999999999997,11
0,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13
2,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9
2,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15
1,0.705,0.56,0.22,1.9809999999999999,0.8175,0.3085,0.76,14
0,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,5
2,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,13
2,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9
