0.47798742138364775,0.310126582278481,0.33,0.12258064516129032,0.12111292962356794,0.375,0.29411764705882354,0.9933943747571462,0.8503740648379053,0.29,0.6040268456375839,5
0.37106918238993714,0.27848101265822783,0.0,0.1032258064516129,0.06873977086743045,0.041666666666666664,0.03806228373702422,0.9907441540714762,0.8678304239401496,0.425,0.785234899328859,6
0.4339622641509434,0.4335443037974684,0.0,0.16129032258064516,0.1718494271685761,0.3055555555555556,0.12802768166089964,0.9929360659167672,0.8628428927680798,0.285,0.7114093959731543,6
0.5534591194968553,0.25316455696202533,0.4,0.14193548387096774,0.12929623567921442,0.2638888888888889,0.17993079584775087,0.994330918909225,0.8578553615960101,0.32,0.6174496644295301,5
0.4528301886792453,0.39873417721518983,0.03,0.14193548387096774,0.1309328968903437,0.2361111111111111,0.3044982698961938,0.9937829409479022,0.8802992518703242,0.29,0.6577181208053692,6
0.389937106918239,0.3227848101265823,0.14,0.12258064516129032,0.09165302782324058,0.20833333333333334,0.11764705882352941,0.9903057717024182,0.8678304239401496,0.285,0.7718120805369127,6
0.45911949685534587,0.2848101265822785,0.36,0.3806451612903226,0.12111292962356794,0.16666666666666666,0.30103806228373703,0.9941316541960168,0.830423940149626,0.415,0.7046979865771812,5
0.5471698113207547,0.3291139240506329,0.09,0.16129032258064516,0.14893617021276595,0.2777777777777778,0.1695501730103806,0.9939323894828085,0.8329177057356608,0.43,0.7114093959731543,7
0.5408805031446541,0.2088607594936709,0.4,0.16774193548387098,0.13584288052373159,0.2222222222222222,0.23529411764705882,0.9941515806673376,0.8229426433915212,0.24,0.6308724832214765,5
0.5031446540880503,0.17721518987341772,0.44,0.11612903225806452,0.132569558101473,0.3888888888888889,0.23529411764705882,0.9913519114467615,0.8379052369077307,0.33,0.7516778523489932,5
0.4025157232704403,0.23417721518987342,0.25,0.12258064516129032,0.12111292962356794,0.2916666666666667,0.1695501730103806,0.9937331247696002,0.8902743142144639,0.31,0.6577181208053692,6
0.40880503144654085,0.2468354430379747,0.23,0.535483870967742,0.08346972176759411,0.3888888888888889,0.314878892733564,0.9915412129243093,0.8578553615960101,0.275,0.8120805369127516,6
0.7295597484276729,0.36708860759493667,0.66,0.14193548387096774,0.12111292962356794,0.1388888888888889,0.16262975778546712,0.9971206248941406,0.8104738154613467,0.285,0.6040268456375839,3
0.5220125786163522,0.35443037974683544,0.22,0.15483870967741936,0.13420621931260227,0.1388888888888889,0.2975778546712803,0.9946298159790373,0.8403990024937656,0.31,0.6375838926174496,5
0.5345911949685535,0.11392405063291139,0.51,0.11290322580645161,0.11620294599018002,0.625,0.3044982698961938,0.9915810658669509,0.830423940149626,0.38,0.7919463087248323,7
0.3962264150943396,0.3227848101265823,0.13,0.14838709677419354,0.12438625204582651,0.4027777777777778,0.1384083044982699,0.9920792276499716,0.8528678304239402,0.375,0.7382550335570469,6
0.5660377358490566,0.36708860759493667,0.25,0.12903225806451613,0.17021276595744683,0.1111111111111111,0.0726643598615917,0.9940220586037521,0.8154613466334165,0.36,0.6442953020134228,5
0.45911949685534587,0.21518987341772153,0.33,0.16129032258064516,0.10474631751227496,0.2916666666666667,0.12802768166089964,0.9915412129243093,0.8354114713216958,0.385,0.8120805369127516,7
0.7484276729559749,0.23417721518987342,0.69,0.14838709677419354,0.1276595744680851,0.16666666666666666,0.08304498269896193,0.9921390070639341,0.7481296758104738,0.325,0.8590604026845637,6
0.7861635220125786,0.35443037974683544,0.49,0.15483870967741936,0.10474631751227496,0.06944444444444445,0.09342560553633218,0.9962239336847035,0.7680798004987531,0.435,0.7315436241610739,5
0.4465408805031446,0.5316455696202531,0.02,0.2838709677419355,0.15711947626841244,0.06944444444444445,0.04498269896193772,0.9933345953431837,0.8503740648379053,0.285,0.7382550335570469,4
0.6415094339622641,0.22784810126582278,0.64,0.1870967741935484,0.19967266775777415,0.1388888888888889,0.14186851211072665,0.994330918909225,0.8054862842892768,0.33,0.8389261744966443,6
0.4528301886792453,0.3924050632911392,0.06,0.17419354838709677,0.1260229132569558,0.20833333333333334,0.29411764705882354,0.9937929041835627,0.8753117206982544,0.27,0.6375838926174496,5
0.7295597484276729,0.30063291139240506,0.4,0.09032258064516129,0.14893617021276595,0.08333333333333333,0.09688581314878893,0.9933744482858252,0.7655860349127183,0.325,0.6733780760626376,6
0.7232704402515723,0.26582278481012656,0.48,0.16774193548387098,0.1260229132569558,0.1111111111111111,0.06920415224913495,0.9948490071635665,0.770573566084788,0.265,0.7382550335570469,5
0.660377358490566,0.15189873417721517,0.47,0.13548387096774195,0.10801963993453356,0.08333333333333333,0.08304498269896193,0.9941316541960168,0.7855361596009975,0.45,0.7382550335570469,7
0.5723270440251572,0.17721518987341772,0.48,0.11612903225806452,0.10965630114566285,0.3611111111111111,0.15916955017301038,0.9930356982733713,0.8279301745635911,0.52,0.7114093959731543,6
0.6352201257861635,0.1962025316455696,0.44,0.14838709677419354,0.1309328968903437,0.3055555555555556,0.15916955017301038,0.9951279777620581,0.8279301745635911,0.335,0.6510067114093959,6
0.42767295597484273,0.3924050632911392,0.08,0.12258064516129032,0.11129296235679216,0.3888888888888889,0.1314878892733564,0.9928463967958234,0.8528678304239402,0.41,0.6375838926174496,6
0.6981132075471698,0.11392405063291139,0.48,0.0967741935483871,0.11129296235679216,0.09722222222222222,0.05190311418685121,0.993633492412996,0.802992518703242,0.32,0.6778523489932885,6
0.559748427672956,0.3924050632911392,0.19,0.25161290322580643,0.2782324058919804,0.7083333333333334,0.5121107266435986,0.9949287130488498,0.7905236907730674,0.465,0.6174496644295301,5
0.679245283018868,0.2974683544303797,0.43,0.13548387096774195,0.27986906710310966,0.375,0.22837370242214533,0.9945301836224332,0.7905236907730674,0.38,0.7248322147651007,6
0.45911949685534587,0.5284810126582278,0.03,0.13548387096774195,0.15057283142389524,0.1388888888888889,0.0657439446366782,0.9929360659167672,0.8453865336658355,0.235,0.6442953020134228,5
0.5283018867924528,0.3734177215189873,0.29,0.16774193548387098,0.1783960720130933,0.4305555555555556,0.4117647058823529,0.9943408821448855,0.7855361596009975,0.25,0.610738255033557,5
0.4968553459119497,0.21518987341772153,0.42,0.12903225806451613,0.14075286415711946,0.1111111111111111,0.0657439446366782,0.9918002570514801,0.8354114713216958,0.3,0.7651006711409396,6
0.5345911949685535,0.310126582278481,0.11,0.14838709677419354,0.1374795417348609,0.125,0.23183391003460208,0.9931353306299754,0.7905236907730674,0.265,0.6308724832214765,5
0.7169811320754716,0.37974683544303794,0.49,0.17419354838709677,0.1391162029459902,0.1388888888888889,0.14186851211072665,0.9957257719016828,0.7855361596009975,0.315,0.7046979865771812,6
0.4528301886792453,0.3924050632911392,0.06,0.16129032258064516,0.1276595744680851,0.2361111111111111,0.2906574394463668,0.9937929041835627,0.8753117206982544,0.265,0.6510067114093959,5
0.9811320754716981,0.4335443037974684,0.76,0.23870967741935484,0.16366612111292964,0.08333333333333333,0.14878892733564014,0.9995118014526398,0.7356608478802993,0.34,0.7516778523489932,7
0.6666666666666666,0.22784810126582278,0.6,0.14193548387096774,0.24877250409165302,0.09722222222222222,0.06228373702422145,0.9949287130488498,0.7581047381546135,0.53,0.6308724832214765,5
0.48427672955974843,0.310126582278481,0.26,0.12258064516129032,0.10147299509001637,0.125,0.10726643598615918,0.9929360659167672,0.8453865336658355,0.32,0.6442953020134228,5
0.47798742138364775,0.310126582278481,0.33,0.12258064516129032,0.12111292962356794,0.375,0.29411764705882354,0.9933943747571462,0.8503740648379053,0.29,0.6040268456375839,5
0.5345911949685535,0.370253164556962,0.18,0.13548387096774195,0.1276595744680851,0.06944444444444445,0.10380622837370242,0.9930356982733713,0.7980049875311721,0.24,0.6577181208053692,6
0.44025157232704404,0.2721518987341772,0.02,0.12258064516129032,0.1309328968903437,0.20833333333333334,0.09688581314878893,0.9912622423258178,0.8354114713216958,0.405,0.7114093959731543,6
0.5534591194968553,0.37974683544303794,0.29,0.14193548387096774,0.16039279869067105,0.06944444444444445,0.05190311418685121,0.9951279777620581,0.8379052369077307,0.245,0.610738255033557,5
0.6037735849056604,0.35443037974683544,0.31,0.18064516129032257,0.1456628477905074,0.20833333333333334,0.15916955017301038,0.9942312865526208,0.7755610972568578,0.46,0.6711409395973155,6
0.4465408805031446,0.4113924050632911,0.18,0.11612903225806452,0.11456628477905074,0.18055555555555555,0.1384083044982699,0.9933345953431837,0.8578553615960101,0.3,0.610738255033557,5
0.4528301886792453,0.39873417721518983,0.0,0.12258064516129032,0.15875613747954173,0.19444444444444445,0.1314878892733564,0.9930855144516734,0.8403990024937656,0.29,0.6040268456375839,6
0.8616352201257861,0.2626582278481012,0.68,0.1870967741935484,0.1391162029459902,0.2361111111111111,0.14878892733564014,0.9977184190337655,0.7630922693266834,0.4,0.6711409395973155,6
0.5283018867924528,0.21518987341772153,0.42,0.13548387096774195,0.11783960720130934,0.3194444444444444,0.1245674740484429,0.9902659187597764,0.7755610972568578,0.39,0.8322147651006712,6
0.42138364779874216,0.26582278481012656,0.27,0.5548387096774193,0.11129296235679216,0.3333333333333333,0.5121107266435986,0.9911426834978928,0.7880299251870325,0.285,0.7583892617449665,6
0.5157232704402516,0.21518987341772153,0.38,0.16129032258064516,0.1309328968903437,0.16666666666666666,0.1972318339100346,0.9941316541960168,0.8229426433915212,0.235,0.6040268456375839,6
0.6540880503144654,0.27848101265822783,0.42,0.0967741935483871,0.23731587561374795,0.4722222222222222,0.16608996539792387,0.9946497424503583,0.8428927680798005,0.43,0.6644295302013423,3
0.6289308176100629,0.24050632911392406,0.38,0.1032258064516129,0.276595744680851,0.375,0.31141868512110726,0.995466727774512,0.7855361596009975,0.325,0.5704697986577181,5
0.5220125786163522,0.16455696202531644,0.37,0.09032258064516129,0.12438625204582651,0.1111111111111111,0.07958477508650519,0.9937331247696002,0.8129675810473815,0.35,0.6442953020134228,6
0.559748427672956,0.1962025316455696,0.36,0.16774193548387098,0.09165302782324058,0.1388888888888889,0.13494809688581316,0.9919596688220468,0.8478802992518704,0.345,0.7919463087248323,5
0.5786163522012578,0.2721518987341772,0.52,0.14838709677419354,0.13584288052373159,0.19444444444444445,0.07958477508650519,0.9939323894828085,0.8354114713216958,0.305,0.7583892617449665,6
0.5031446540880503,0.2721518987341772,0.36,0.14838709677419354,0.12274959083469722,0.1388888888888889,0.16608996539792387,0.9939323894828085,0.8329177057356608,0.23,0.6308724832214765,5
0.5157232704402516,0.40189873417721517,0.1,0.13548387096774195,0.11947626841243862,0.3472222222222222,0.20761245674740483,0.992716874732238,0.8204488778054864,0.375,0.7315436241610739,6
0.5534591194968553,0.4335443037974684,0.26,0.1032258064516129,0.14402618657937807,0.2222222222222222,0.07958477508650519,0.9932748159292212,0.8279301745635911,0.235,0.6308724832214765,5
0.6477987421383649,0.25949367088607594,0.42,0.15483870967741936,0.3486088379705401,0.08333333333333333,0.04844290657439446,0.9957257719016828,0.7955112219451372,0.31,0.6375838926174496,6
0.6729559748427673,0.2911392405063291,0.39,0.12903225806451613,0.09983633387888707,0.09722222222222222,0.05190311418685121,0.9944305512658291,0.7930174563591024,0.31,0.6375838926174496,5
0.5031446540880503,0.3734177215189873,0.16,0.11612903225806452,0.10638297872340426,0.041666666666666664,0.05536332179930796,0.9925375364903506,0.8528678304239402,0.46,0.7046979865771812,7
0.5220125786163522,0.17721518987341772,0.48,0.13548387096774195,0.15220949263502456,0.08333333333333333,0.04152249134948097,0.990425330530343,0.8129675810473815,0.31,0.8322147651006712,7
0.4465408805031446,0.2911392405063291,0.2,0.12258064516129032,0.1260229132569558,0.3888888888888889,0.18685121107266436,0.9919397423507259,0.8403990024937656,0.32,0.697986577181208,6
0.5911949685534591,0.25316455696202533,0.31,0.14193548387096774,0.14729950900163666,0.18055555555555555,0.21453287197231835,0.9929360659167672,0.7655860349127183,0.315,0.7046979865771812,6
0.42767295597484273,0.5253164556962024,0.09,0.11612903225806452,0.12111292962356794,0.05555555555555555,0.08650519031141868,0.9916806982235551,0.8428927680798005,0.225,0.6442953020134228,5
0.7232704402515723,0.2848101265822785,0.5,0.1935483870967742,0.1276595744680851,0.2638888888888889,0.16262975778546712,0.99662246311112,0.8129675810473815,0.555,0.7382550335570469,6
0.5094339622641509,0.49683544303797467,0.52,0.12903225806451613,0.19967266775777415,0.5138888888888888,0.5294117647058824,0.9932349629865795,0.800498753117207,0.345,0.6241610738255033,5
0.4150943396226415,0.43987341772151894,0.0,0.13548387096774195,0.12274959083469722,0.16666666666666666,0.19377162629757785,0.9931353306299754,0.8703241895261846,0.335,0.6174496644295301,5
0.4968553459119497,0.36708860759493667,0.23,0.14838709677419354,0.12438625204582651,0.3194444444444444,0.32525951557093424,0.993195110043938,0.800498753117207,0.29,0.6375838926174496,6
0.4465408805031446,0.38607594936708856,0.02,0.16129032258064516,0.132569558101473,0.2361111111111111,0.30103806228373703,0.9937829409479022,0.8678304239401496,0.3,0.6510067114093959,6
0.31446540880503143,0.26582278481012656,0.24,0.12903225806451613,0.09819967266775777,0.2638888888888889,0.17301038062283736,0.9880540804431648,0.9276807980049876,0.37,0.9395973154362416,8
0.6226415094339622,0.39873417721518983,0.24,0.15483870967741936,0.1260229132569558,0.08333333333333333,0.11418685121107267,0.9937331247696002,0.770573566084788,0.285,0.6308724832214765,5
0.5723270440251572,0.4050632911392405,0.23,0.2,0.15548281505728315,0.18055555555555555,0.1314878892733564,0.9961243013280994,0.8179551122194514,0.295,0.6510067114093959,5
0.5220125786163522,0.21518987341772153,0.4,0.15483870967741936,0.10638297872340426,0.3333333333333333,0.16608996539792387,0.9918799629367634,0.8329177057356608,0.43,0.7382550335570469,6
0.6037735849056604,0.4873417721518987,0.12,0.1870967741935484,0.13420621931260227,0.4166666666666667,0.2560553633217993,0.9949785292271519,0.8229426433915212,0.32,0.697986577181208,6
0.6289308176100629,0.22151898734177214,0.47,0.12903225806451613,0.09983633387888707,0.08333333333333333,0.03806228373702422,0.9921888232422362,0.8054862842892768,0.26,0.8053691275167785,6
0.9433962264150944,0.13291139240506328,0.44,0.14193548387096774,0.12274959083469722,0.1388888888888889,0.08304498269896193,0.9963733822196098,0.7655860349127183,0.42,0.6174496644295301,7
0.8050314465408805,0.3892405063291139,0.66,0.3741935483870968,0.13584288052373159,0.09722222222222222,0.1453287197231834,0.9985154778865984,0.7655860349127183,0.365,0.6711409395973155,7
0.6855345911949685,0.2468354430379747,0.47,0.11612903225806452,0.19312602291325698,0.08333333333333333,0.04844290657439446,0.9945301836224332,0.8229426433915212,0.375,0.6577181208053692,6
0.45911949685534587,0.4240506329113924,0.26,0.11612903225806452,0.6563011456628478,0.2222222222222222,0.17647058823529413,0.9932349629865795,0.7880299251870325,0.57,0.6308724832214765,5
0.45911949685534587,0.22151898734177214,0.24,0.12903225806451613,0.10965630114566285,0.3888888888888889,0.16608996539792387,0.9920991541212926,0.8553615960099752,0.27,0.6711409395973155,4
0.4465408805031446,0.37974683544303794,0.01,0.14838709677419354,0.12929623567921442,0.3333333333333333,0.12802768166089964,0.9914814335103468,0.8478802992518704,0.305,0.7315436241610739,6
0.47798742138364775,0.25949367088607594,0.24,0.11612903225806452,0.1309328968903437,0.05555555555555555,0.03806228373702422,0.9925375364903506,0.8179551122194514,0.295,0.6375838926174496,5
0.6226415094339622,0.27848101265822783,0.46,0.14193548387096774,0.14893617021276595,0.1388888888888889,0.14186851211072665,0.992716874732238,0.7930174563591024,0.345,0.7986577181208053,6
0.44025157232704404,0.4335443037974684,0.0,0.12258064516129032,0.10965630114566285,0.5555555555555556,0.2179930795847751,0.9942312865526208,0.8977556109725686,0.405,0.6644295302013423,5
0.4528301886792453,0.4177215189873418,0.03,0.14838709677419354,0.1276595744680851,0.2222222222222222,0.2975778546712803,0.9937630144765813,0.8802992518703242,0.285,0.6510067114093959,5
0.36477987421383645,0.6392405063291139,0.66,0.12903225806451613,0.06382978723404255,0.20833333333333334,0.3044982698961938,0.9899172055116621,0.9127182044887782,0.3,0.7718120805369127,6
0.761006289308176,0.25316455696202533,0.52,0.12903225806451613,0.15057283142389524,0.20833333333333334,0.18685121107266436,0.9963235660413076,0.7556109725685786,0.33,0.6845637583892616,5
0.48427672955974843,0.14556962025316456,0.37,0.11612903225806452,0.07528641571194762,0.3194444444444444,0.20761245674740483,0.9934342276997878,0.8503740648379053,0.355,0.8120805369127516,6
0.4150943396226415,0.38607594936708856,0.01,0.12258064516129032,0.1309328968903437,0.1111111111111111,0.08650519031141868,0.9937929041835627,0.9201995012468829,0.365,0.7046979865771812,5
0.49056603773584906,0.3164556962025316,0.12,0.11612903225806452,0.2913256955810148,0.08333333333333333,0.0726643598615917,0.9923382717771424,0.8179551122194514,0.435,0.6577181208053692,6
0.6163522012578617,0.2848101265822785,0.38,0.16129032258064516,0.132569558101473,0.4722222222222222,0.22837370242214533,0.9935936394703545,0.7855361596009975,0.29,0.6577181208053692,5
0.4528301886792453,0.41455696202531644,0.03,0.11612903225806452,0.1276595744680851,0.09722222222222222,0.04152249134948097,0.992208749713557,0.8329177057356608,0.195,0.6375838926174496,5
0.3522012578616352,0.4177215189873418,0.0,0.14193548387096774,0.14238952536824875,0.041666666666666664,0.03806228373702422,0.9901264334605305,0.9251870324189526,0.315,0.8590604026845637,7
0.44025157232704404,0.14556962025316456,0.4,0.1032258064516129,0.10310965630114567,0.2916666666666667,0.23183391003460208,0.9915412129243093,0.8728179551122195,0.315,0.7449664429530201,5
0.389937106918239,0.3291139240506329,0.08,0.2838709677419355,0.11620294599018002,0.1527777777777778,0.11072664359861592,0.9927965806175214,0.887780548628429,0.315,0.7785234899328859,6
0.4968553459119497,0.4367088607594936,0.21,0.13548387096774195,0.1309328968903437,0.4583333333333333,0.48788927335640137,0.9925375364903506,0.8104738154613467,0.255,0.6644295302013423,5
0.4150943396226415,0.4430379746835443,0.08,0.16774193548387098,0.1734860883797054,0.19444444444444445,0.09342560553633218,0.9929858820950692,0.8578553615960101,0.29,0.6845637583892616,5
0.49056603773584906,0.30379746835443033,0.68,0.10967741935483871,0.679214402618658,0.19444444444444445,0.11072664359861592,0.9928962129741256,0.770573566084788,0.53,0.610738255033557,6
0.42138364779874216,0.25949367088607594,0.43,0.18064516129032257,0.12438625204582651,0.3055555555555556,0.18685121107266436,0.9920593011786508,0.8528678304239402,0.58,0.7114093959731543,6
0.6037735849056604,0.35443037974683544,0.23,0.21935483870967742,0.16693944353518822,0.5138888888888888,0.31833910034602075,0.9959250366148912,0.8229426433915212,0.325,0.6778523489932885,5
0.7735849056603774,0.2468354430379747,0.63,0.14838709677419354,0.14893617021276595,0.08333333333333333,0.06228373702422145,0.9967220954677241,0.7880299251870325,0.245,0.6375838926174496,5
0.660377358490566,0.16455696202531644,0.47,0.12258064516129032,0.1276595744680851,0.08333333333333333,0.08304498269896193,0.9939323894828085,0.7930174563591024,0.52,0.7315436241610739,7
0.42767295597484273,0.49683544303797467,0.0,0.15483870967741936,0.17021276595744683,0.19444444444444445,0.10380622837370242,0.9929360659167672,0.8778054862842893,0.275,0.7181208053691275,6
0.42138364779874216,0.47468354430379744,0.01,0.15483870967741936,0.1276595744680851,0.2361111111111111,0.11072664359861592,0.9918401099941218,0.885286783042394,0.305,0.8590604026845637,6
0.6352201257861635,0.2848101265822785,0.23,0.12258064516129032,0.13420621931260227,0.1388888888888889,0.06228373702422145,0.9940718747820542,0.802992518703242,0.325,0.6241610738255033,6
0.42767295597484273,0.4113924050632911,0.02,0.13548387096774195,0.1276595744680851,0.1111111111111111,0.05190311418685121,0.9913220217397802,0.8354114713216958,0.31,0.697986577181208,6
0.4150943396226415,0.3164556962025316,0.0,0.11612903225806452,0.10147299509001637,0.2916666666666667,0.09688581314878893,0.98986738933336,0.8578553615960101,0.275,0.825503355704698,6
0.6855345911949685,0.33544303797468356,0.49,0.2967741935483871,0.19312602291325698,0.1388888888888889,0.058823529411764705,0.9965228307545159,0.7655860349127183,0.28,0.785234899328859,6
0.4465408805031446,0.22151898734177214,0.29,0.16129032258064516,0.15711947626841244,0.2777777777777778,0.18339100346020762,0.9925375364903506,0.8528678304239402,0.325,0.7382550335570469,6
0.7672955974842767,0.2848101265822785,0.49,0.09032258064516129,0.12274959083469722,0.041666666666666664,0.020761245674740483,0.9932349629865795,0.7805486284289277,0.315,0.697986577181208,5
0.5471698113207547,0.18354430379746833,0.52,0.1032258064516129,0.1849427168576105,0.16666666666666666,0.12802768166089964,0.9932349629865795,0.8104738154613467,0.29,0.6375838926174496,5
0.5220125786163522,0.4272151898734177,0.26,0.13548387096774195,0.1374795417348609,0.1527777777777778,0.14878892733564014,0.9939323894828085,0.8254364089775562,0.265,0.6174496644295301,4
0.6666666666666666,0.6487341772151898,0.43,0.18064516129032257,0.1309328968903437,0.2916666666666667,0.2906574394463668,0.9948290806922457,0.7630922693266834,0.285,0.6778523489932885,5
0.5471698113207547,0.26582278481012656,0.45,0.15483870967741936,0.11783960720130934,0.4444444444444444,0.2041522491349481,0.9925076467833696,0.830423940149626,0.385,0.8053691275167785,6
0.42767295597484273,0.5791139240506329,0.29,0.3096774193548387,0.11456628477905074,0.20833333333333334,0.13494809688581316,0.992109117356953,0.8802992518703242,0.27,0.7449664429530201,5
0.4528301886792453,0.22784810126582278,0.46,0.13548387096774195,0.12111292962356794,0.3333333333333333,0.1522491349480969,0.9916806982235551,0.8478802992518704,0.425,0.7382550335570469,7
0.48427672955974843,0.310126582278481,0.26,0.12258064516129032,0.10147299509001637,0.125,0.10726643598615918,0.9929360659167672,0.8453865336658355,0.32,0.6442953020134228,5
0.45911949685534587,0.370253164556962,0.18,0.15483870967741936,0.1276595744680851,0.20833333333333334,0.20761245674740483,0.992716874732238,0.8254364089775562,0.27,0.6577181208053692,5
0.4716981132075472,0.310126582278481,0.19,0.12258064516129032,0.12438625204582651,0.1388888888888889,0.1522491349480969,0.9920393747073301,0.8453865336658355,0.27,0.6510067114093959,5
0.6540880503144654,0.34810126582278483,0.23,0.17419354838709677,0.14893617021276595,0.25,0.16608996539792387,0.9957257719016828,0.802992518703242,0.32,0.6912751677852349,6
0.47798742138364775,0.310126582278481,0.26,0.1032258064516129,0.38625204582651396,0.1388888888888889,0.3044982698961938,0.9931353306299754,0.7755610972568578,0.4,0.6241610738255033,5
0.4339622641509434,0.3291139240506329,0.25,0.16774193548387098,0.132569558101473,0.1388888888888889,0.12802768166089964,0.9931851468082775,0.8628428927680798,0.25,0.7382550335570469,5
0.5283018867924528,0.1962025316455696,0.29,0.2,0.31751227495908346,0.19444444444444445,0.08996539792387544,0.991700624694876,0.802992518703242,0.39,0.8053691275167785,6
0.46540880503144655,0.38607594936708856,0.01,0.12903225806451613,0.12111292962356794,0.18055555555555555,0.1314878892733564,0.9938128306548835,0.8678304239401496,0.325,0.6577181208053692,5
0.4528301886792453,0.30379746835443033,0.07,0.3548387096774194,0.1456628477905074,0.1388888888888889,0.06228373702422145,0.993175183572617,0.8403990024937656,0.34,0.7516778523489932,7
0.7044025157232704,0.25316455696202533,0.5,0.12903225806451613,0.16202945990180034,0.2638888888888889,0.17301038062283736,0.9941615439029978,0.773067331670823,0.29,0.697986577181208,5
0.4528301886792453,0.36075949367088606,0.05,0.14838709677419354,0.132569558101473,0.2222222222222222,0.1245674740484429,0.9919795952933674,0.8428927680798005,0.3,0.6912751677852349,6
0.5723270440251572,0.43037974683544306,0.11,0.18064516129032257,0.15220949263502456,0.1527777777777778,0.1522491349480969,0.9952076836473412,0.8254364089775562,0.275,0.6375838926174496,6
0.4968553459119497,0.15189873417721517,0.4,0.1032258064516129,0.09165302782324058,0.1527777777777778,0.08650519031141868,0.9930356982733713,0.8279301745635911,0.435,0.5838926174496644,6
0.49056603773584906,0.37974683544303794,0.14,0.15483870967741936,0.14075286415711946,0.041666666666666664,0.05190311418685121,0.9938327571262043,0.8528678304239402,0.3,0.7248322147651007,6
0.7484276729559749,0.24050632911392406,0.49,0.17419354838709677,0.16039279869067105,0.16666666666666666,0.1453287197231834,0.9967220954677241,0.7880299251870325,0.305,0.6912751677852349,5
0.5220125786163522,0.4525316455696202,0.15,0.11612903225806452,0.1456628477905074,0.1388888888888889,0.17993079584775087,0.9931353306299754,0.8054862842892768,0.385,0.6375838926174496,5
0.5157232704402516,0.2468354430379747,0.38,0.0967741935483871,0.09492635024549918,0.1388888888888889,0.10034602076124567,0.9925375364903506,0.8129675810473815,0.37,0.6577181208053692,5
